CustomerID,ActualLabel,ActualLabel_Desc,LogisticRegressionPrediction,LR_Prediction_Desc,RandomForestPrediction,RF_Prediction_Desc,DataSet
17237,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18195,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14627,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12959,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14916,1,HVC,1,HVC,1,HVC,Train
14137,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17196,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18026,1,HVC,0,Non-HVC,1,HVC,Train
16833,1,HVC,0,Non-HVC,1,HVC,Train
18285,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14845,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16323,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18018,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17316,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17281,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14656,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16799,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16368,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17927,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15085,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15693,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16864,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17925,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17223,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17207,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17629,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13721,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15273,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17694,1,HVC,1,HVC,1,HVC,Train
14875,1,HVC,0,Non-HVC,1,HVC,Train
15958,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14917,1,HVC,1,HVC,1,HVC,Train
17111,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17762,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18236,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12937,1,HVC,1,HVC,1,HVC,Train
16452,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13861,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16741,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16988,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12427,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17018,1,HVC,0,Non-HVC,1,HVC,Train
14787,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16727,1,HVC,1,HVC,1,HVC,Train
16032,1,HVC,1,HVC,1,HVC,Train
15167,1,HVC,1,HVC,1,HVC,Train
16534,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13024,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12663,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14972,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15468,0,Non-HVC,1,HVC,0,Non-HVC,Train
18272,1,HVC,1,HVC,1,HVC,Train
14084,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14389,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15420,0,Non-HVC,1,HVC,0,Non-HVC,Train
18268,1,HVC,1,HVC,1,HVC,Train
12793,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18262,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14994,0,Non-HVC,1,HVC,0,Non-HVC,Train
15697,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12576,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13056,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17401,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17411,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14338,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15573,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14897,1,HVC,1,HVC,1,HVC,Train
13640,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16958,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17046,1,HVC,1,HVC,1,HVC,Train
12778,0,Non-HVC,1,HVC,0,Non-HVC,Train
12691,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16615,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15488,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13289,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13613,1,HVC,0,Non-HVC,1,HVC,Train
15293,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14859,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18210,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13597,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15850,0,Non-HVC,1,HVC,0,Non-HVC,Train
17533,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16287,0,Non-HVC,1,HVC,0,Non-HVC,Train
14926,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17545,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14798,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18034,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14161,1,HVC,1,HVC,1,HVC,Train
14248,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16724,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13363,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14993,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17167,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14460,0,Non-HVC,1,HVC,0,Non-HVC,Train
14421,1,HVC,1,HVC,1,HVC,Train
12991,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15371,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12849,1,HVC,1,HVC,1,HVC,Train
12580,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12687,1,HVC,1,HVC,1,HVC,Train
17820,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17040,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17496,1,HVC,0,Non-HVC,1,HVC,Train
16310,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12808,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17843,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17794,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15847,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15509,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13602,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14024,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17219,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17273,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14136,1,HVC,1,HVC,1,HVC,Train
13030,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12577,0,Non-HVC,1,HVC,0,Non-HVC,Train
12862,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17201,0,Non-HVC,1,HVC,0,Non-HVC,Train
14279,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16630,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17321,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14483,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16647,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14556,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12789,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16254,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15329,1,HVC,1,HVC,1,HVC,Train
15455,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12698,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15499,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13566,0,Non-HVC,1,HVC,0,Non-HVC,Train
16859,1,HVC,1,HVC,1,HVC,Train
15278,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15067,1,HVC,1,HVC,1,HVC,Train
17226,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16278,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15374,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15247,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12410,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17594,1,HVC,1,HVC,1,HVC,Train
18241,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17845,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17505,1,HVC,0,Non-HVC,1,HVC,Train
16222,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17328,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16531,1,HVC,1,HVC,1,HVC,Train
13573,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12699,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17682,1,HVC,1,HVC,1,HVC,Train
15192,0,Non-HVC,1,HVC,0,Non-HVC,Train
17112,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15224,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16251,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12555,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16477,1,HVC,1,HVC,1,HVC,Train
13889,1,HVC,1,HVC,1,HVC,Train
18254,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13007,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17983,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15729,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14311,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16755,1,HVC,1,HVC,1,HVC,Train
13192,1,HVC,1,HVC,1,HVC,Train
14531,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15381,1,HVC,0,Non-HVC,1,HVC,Train
13094,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16654,1,HVC,0,Non-HVC,1,HVC,Train
15135,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16166,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12873,1,HVC,0,Non-HVC,1,HVC,Train
15037,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14549,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16913,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16269,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16411,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12480,1,HVC,1,HVC,1,HVC,Train
15529,1,HVC,1,HVC,1,HVC,Train
13039,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12851,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16129,1,HVC,1,HVC,1,HVC,Train
14278,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17482,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14437,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17971,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15177,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18199,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14038,1,HVC,0,Non-HVC,1,HVC,Train
15774,1,HVC,0,Non-HVC,1,HVC,Train
16599,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15143,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16298,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17622,1,HVC,0,Non-HVC,1,HVC,Train
16384,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14966,0,Non-HVC,1,HVC,0,Non-HVC,Train
13788,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16508,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16695,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17209,0,Non-HVC,1,HVC,0,Non-HVC,Train
18219,1,HVC,1,HVC,1,HVC,Train
13490,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18239,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16397,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14363,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14853,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12870,1,HVC,1,HVC,1,HVC,Train
16838,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17075,1,HVC,1,HVC,1,HVC,Train
15481,1,HVC,1,HVC,1,HVC,Train
12821,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17617,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13745,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15425,1,HVC,1,HVC,1,HVC,Train
14474,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13775,1,HVC,0,Non-HVC,1,HVC,Train
16714,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17334,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15304,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14307,1,HVC,1,HVC,1,HVC,Train
15326,1,HVC,1,HVC,1,HVC,Train
16854,1,HVC,1,HVC,1,HVC,Train
13452,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14663,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17087,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16541,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12578,1,HVC,1,HVC,1,HVC,Train
13443,1,HVC,1,HVC,1,HVC,Train
17688,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16147,1,HVC,1,HVC,1,HVC,Train
14847,1,HVC,0,Non-HVC,1,HVC,Train
15276,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12998,0,Non-HVC,1,HVC,0,Non-HVC,Train
12649,1,HVC,1,HVC,1,HVC,Train
13955,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17421,1,HVC,1,HVC,1,HVC,Train
14462,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13648,1,HVC,1,HVC,1,HVC,Train
13469,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17773,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15029,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16539,1,HVC,1,HVC,1,HVC,Train
12844,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15164,1,HVC,1,HVC,1,HVC,Train
15160,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12967,1,HVC,1,HVC,1,HVC,Train
13169,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17984,0,Non-HVC,1,HVC,0,Non-HVC,Train
14264,1,HVC,0,Non-HVC,1,HVC,Train
15532,1,HVC,1,HVC,1,HVC,Train
13879,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14597,1,HVC,1,HVC,1,HVC,Train
15752,1,HVC,1,HVC,1,HVC,Train
12496,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12503,1,HVC,0,Non-HVC,1,HVC,Train
13307,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14569,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14431,1,HVC,1,HVC,1,HVC,Train
17945,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17020,0,Non-HVC,1,HVC,0,Non-HVC,Train
13181,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15022,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14690,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13632,1,HVC,0,Non-HVC,1,HVC,Train
14433,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14499,1,HVC,1,HVC,1,HVC,Train
12486,1,HVC,0,Non-HVC,1,HVC,Train
16886,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16396,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12423,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17264,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15636,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14899,1,HVC,0,Non-HVC,1,HVC,Train
15545,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15662,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15025,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17616,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12396,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13855,1,HVC,0,Non-HVC,1,HVC,Train
17734,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15794,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15405,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17553,1,HVC,1,HVC,1,HVC,Train
16737,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14893,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16407,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15452,1,HVC,1,HVC,1,HVC,Train
13254,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16584,1,HVC,1,HVC,1,HVC,Train
14200,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16911,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16465,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13656,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14874,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15536,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13036,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12359,1,HVC,1,HVC,1,HVC,Train
17721,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16836,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13482,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14419,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15870,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16660,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12874,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12926,1,HVC,1,HVC,1,HVC,Train
12542,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17470,1,HVC,1,HVC,1,HVC,Train
13055,1,HVC,1,HVC,1,HVC,Train
16661,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15569,1,HVC,1,HVC,1,HVC,Train
12978,1,HVC,1,HVC,1,HVC,Train
15173,1,HVC,1,HVC,1,HVC,Train
16503,1,HVC,1,HVC,1,HVC,Train
14602,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15410,1,HVC,0,Non-HVC,1,HVC,Train
16196,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14840,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16895,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12892,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14238,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18193,0,Non-HVC,1,HVC,0,Non-HVC,Train
14598,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15828,1,HVC,0,Non-HVC,1,HVC,Train
16286,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12373,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15872,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12414,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14157,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14328,0,Non-HVC,1,HVC,0,Non-HVC,Train
14498,1,HVC,1,HVC,1,HVC,Train
13703,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13114,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14022,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18056,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17707,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15617,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14318,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13479,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12770,1,HVC,1,HVC,1,HVC,Train
17067,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17768,1,HVC,1,HVC,1,HVC,Train
13891,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13611,1,HVC,1,HVC,1,HVC,Train
16496,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17821,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14391,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16085,1,HVC,1,HVC,1,HVC,Train
15181,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18022,0,Non-HVC,1,HVC,0,Non-HVC,Train
13583,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16526,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15161,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13974,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18050,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14519,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13724,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16100,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18242,1,HVC,1,HVC,1,HVC,Train
17745,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16315,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15350,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16447,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16087,1,HVC,1,HVC,1,HVC,Train
17006,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17586,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18076,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12450,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13780,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12619,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17952,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14275,1,HVC,1,HVC,1,HVC,Train
17368,0,Non-HVC,1,HVC,0,Non-HVC,Train
14831,1,HVC,1,HVC,1,HVC,Train
16634,1,HVC,1,HVC,1,HVC,Train
15441,1,HVC,0,Non-HVC,1,HVC,Train
13079,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16774,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16973,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12983,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17005,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17778,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17065,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16576,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16412,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15076,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14515,1,HVC,1,HVC,1,HVC,Train
14696,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18070,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12784,1,HVC,0,Non-HVC,1,HVC,Train
16445,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14774,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15824,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15353,1,HVC,1,HVC,1,HVC,Train
15560,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14294,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15889,1,HVC,1,HVC,1,HVC,Train
13274,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16419,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15639,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16635,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13111,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14833,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17764,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17071,1,HVC,1,HVC,1,HVC,Train
16763,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16663,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13859,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18189,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14212,1,HVC,1,HVC,1,HVC,Train
14237,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15623,1,HVC,1,HVC,1,HVC,Train
15519,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16415,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16948,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12651,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14728,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17359,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14933,1,HVC,1,HVC,1,HVC,Train
13714,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15006,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14686,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14166,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16435,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13432,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12505,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16551,1,HVC,1,HVC,1,HVC,Train
14740,1,HVC,1,HVC,1,HVC,Train
17922,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16769,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14187,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16752,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17089,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15248,1,HVC,1,HVC,1,HVC,Train
17479,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14562,1,HVC,1,HVC,1,HVC,Train
13215,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15124,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16578,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17380,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14919,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14522,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16146,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15837,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16420,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12599,1,HVC,1,HVC,1,HVC,Train
13898,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17868,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17822,1,HVC,1,HVC,1,HVC,Train
12362,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16932,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13180,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12737,1,HVC,1,HVC,1,HVC,Train
13290,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
